image_path,mask_path
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OXJJR91ACDPYXE.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OXJJR91ACDPYXE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ATSVCE0FAGNQV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ATSVCE0FAGNQV.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580665/3328_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580665/3328_3840.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595785/1152_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595785/1152_3840.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580770/1408_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580770/1408_384.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VSLMHA01WUIGA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VSLMHA01WUIGA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/EUDGJ238AIYOFB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/EUDGJ238AIYOFB.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg795670/128_4096.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg795670/128_4096.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430770/2944_2944.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430770/2944_2944.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JWZSL8A74EYIPL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JWZSL8A74EYIPL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZAIEF53D3MIAAR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZAIEF53D3MIAAR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535845/2688_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535845/2688_3840.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SPICZF7BTZDOH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SPICZF7BTZDOH.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/IZZXU3C6DVSCFC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/IZZXU3C6DVSCFC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FKXHG523FPCRWB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FKXHG523FPCRWB.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh540060/896_640.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh540060/896_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430800/2560_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430800/2560_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565890/2048_4864.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565890/2048_4864.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595800/768_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595800/768_1536.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595845/4864_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595845/4864_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505785/896_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505785/896_2048.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520815/2176_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520815/2176_3968.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska400800/3840_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska400800/3840_640.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KTBLY283DAIMSP.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KTBLY283DAIMSP.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TUKSU59BAUCGQG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TUKSU59BAUCGQG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WXNZO6FECFOGK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WXNZO6FECFOGK.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/7b30db05-5328-4aeb-9336-a442e6e8bfcf.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/7b30db05-5328-4aeb-9336-a442e6e8bfcf.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/256_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/256_4352.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/FXYVU9BACVSJNE.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/FXYVU9BACVSJNE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XUMIR2A87ZNLQX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XUMIR2A87ZNLQX.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/3456_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/3456_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595680/3840_3072.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595680/3840_3072.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OCQJV2682FMMZY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OCQJV2682FMMZY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IYFOZ135AGPPYU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IYFOZ135AGPPYU.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/CDZTP1E73TIVRB.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/CDZTP1E73TIVRB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QRASI40F3QGJGX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QRASI40F3QGJGX.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/HXWJP2ED6CHKKP.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/HXWJP2ED6CHKKP.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZOLHQ7724HSSGJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZOLHQ7724HSSGJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565665/1664_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565665/1664_1280.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JSXKC5CDFYLPGY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JSXKC5CDFYLPGY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CYTGF5104UGOSH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CYTGF5104UGOSH.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh480060/128_1920.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh480060/128_1920.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625815/128_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625815/128_2304.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520830/4480_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520830/4480_2432.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SNJGO31BDZALRQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SNJGO31BDZALRQ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OVXBR2F8FOIGYY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OVXBR2F8FOIGYY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595665/640_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595665/640_2048.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FXSKQ45AIUKAJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FXSKQ45AIUKAJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BNDLE73F7IGWNO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BNDLE73F7IGWNO.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/RAOLM617BCARLG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/RAOLM617BCARLG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TQWUV1BDEIFDZJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TQWUV1BDEIFDZJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GIKAF22CAZEJJA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GIKAF22CAZEJJA.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/2560_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/2560_128.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HTNMX5A5MGSVK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HTNMX5A5MGSVK.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VXTQT45D3ECLTW.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VXTQT45D3ECLTW.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610830/1024_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610830/1024_2176.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/YTBRE41E8OLOJC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/YTBRE41E8OLOJC.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VMXFB668FGJDYO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VMXFB668FGJDYO.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EXMKS7E8DUTAHA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EXMKS7E8DUTAHA.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/4736_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/4736_128.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JWUBE6704VMEEK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JWUBE6704VMEEK.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565785/1920_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565785/1920_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610710/2688_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610710/2688_3840.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NWGUB5C17BGQPT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NWGUB5C17BGQPT.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/640_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/640_4608.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510105/2432_512.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510105/2432_512.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh540075/4480_3328.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh540075/4480_3328.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WQUCW6454DCCQX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WQUCW6454DCCQX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QLNCH47E2HQQAZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QLNCH47E2HQQAZ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VHHFL57DFKLCNQ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VHHFL57DFKLCNQ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NUANQAC2YHAQZ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NUANQAC2YHAQZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QYARR1836YPFDU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QYARR1836YPFDU.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BXGCA90F3UFUBE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BXGCA90F3UFUBE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DEBCH4D57QKKWB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DEBCH4D57QKKWB.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/640_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/640_768.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska400785/1408_3200.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska400785/1408_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580740/2432_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580740/2432_2048.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465090/1664_1536.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465090/1664_1536.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/1024_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/1024_2176.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NXCGUDF2SXDHF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NXCGUDF2SXDHF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/GQEZV34AFHMWDA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/GQEZV34AFHMWDA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BNYSQ2DDFEMGAQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BNYSQ2DDFEMGAQ.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg825655/3456_384.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg825655/3456_384.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TMIUA77B9IRLKA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TMIUA77B9IRLKA.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465105/1280_4736.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465105/1280_4736.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VFJRN4BB4OPRYN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VFJRN4BB4OPRYN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640740/1408_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640740/1408_128.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PEDMHCCFYGRQZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PEDMHCCFYGRQZ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/3456_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/3456_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610770/4480_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610770/4480_3328.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595680/2688_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595680/2688_0.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg795685/384_512.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg795685/384_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460815/4224_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460815/4224_4224.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TVENF1E70HIOOM.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TVENF1E70HIOOM.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550785/3584_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550785/3584_2048.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/YJEAO44BANXETU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/YJEAO44BANXETU.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535845/4224_3072.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535845/4224_3072.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/5bc69a8a-e725-48de-91c1-1e847810bdba.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/5bc69a8a-e725-48de-91c1-1e847810bdba.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LCADO47FDFDZFI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LCADO47FDFDZFI.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565740/4736_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565740/4736_3840.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465075/1152_1920.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465075/1152_1920.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/DUIMF5D8DTBBGO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/DUIMF5D8DTBBGO.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450060/1280_2304.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450060/1280_2304.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/CQJJP9B74CQVUA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/CQJJP9B74CQVUA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UGJUF10A0WKQTX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UGJUF10A0WKQTX.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475770/3456_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475770/3456_1920.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595680/640_1024.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595680/640_1024.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BJXMK70E2TUCTR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BJXMK70E2TUCTR.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BHTII3D67QDZMO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BHTII3D67QDZMO.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/UZECUFDBAUZUN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/UZECUFDBAUZUN.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619251893/2688_1792.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619251893/2688_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TWMSS6173REMJZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TWMSS6173REMJZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MYYIR8825BSMGQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MYYIR8825BSMGQ.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510105/3072_896.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510105/3072_896.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QSREE5EE1EJUIY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QSREE5EE1EJUIY.png
