image_path,mask_path
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580680/1408_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580680/1408_3840.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460815/4224_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460815/4224_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska655725/4864_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska655725/4864_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535650/1536_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535650/1536_2560.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435060/3584_4864.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435060/3584_4864.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565875/3456_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565875/3456_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565695/1664_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565695/1664_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska415800/384_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska415800/384_1152.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505680/2944_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505680/2944_2176.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg750685/3456_1792.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg750685/3456_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska655770/2816_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska655770/2816_4736.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg780685/1280_1408.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg780685/1280_1408.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg750685/3456_1024.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg750685/3456_1024.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435075/1024_2432.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435075/1024_2432.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450075/2176_4480.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450075/2176_4480.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg810685/1664_1536.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg810685/1664_1536.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595755/2304_4096.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595755/2304_4096.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska340770/3840_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska340770/3840_256.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/2560_1024.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/2560_1024.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490755/1024_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490755/1024_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520755/1280_2816.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520755/1280_2816.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505680/1280_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505680/1280_4608.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh480060/1664_768.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh480060/1664_768.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/2048_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/2048_2048.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/1408_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/1408_2688.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550650/3328_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550650/3328_1664.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/3968_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/3968_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/2432_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/2432_3712.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450090/3712_2560.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450090/3712_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505830/384_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505830/384_3968.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595755/3072_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595755/3072_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520815/1152_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520815/1152_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460800/2688_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460800/2688_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490635/2560_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490635/2560_3456.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430800/4096_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430800/4096_1280.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445905/256_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445905/256_3456.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/1536_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/1536_3328.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525000/1408_2560.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525000/1408_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520770/128_4992.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520770/128_4992.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595665/2944_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595665/2944_1280.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580830/896_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580830/896_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/1664_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/1664_4608.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580845/4736_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580845/4736_3584.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510105/4608_512.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510105/4608_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595845/2048_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595845/2048_3584.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580755/1920_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580755/1920_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460815/512_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460815/512_1920.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595770/1792_4096.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595770/1792_4096.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550785/4608_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550785/4608_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595815/2048_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595815/2048_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580830/1920_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580830/1920_4736.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490755/3328_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490755/3328_3968.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595815/3584_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595815/3584_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625830/2944_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625830/2944_3968.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525105/3456_3584.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525105/3456_3584.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465075/640_3200.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465075/640_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595740/4352_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595740/4352_768.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/4480_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/4480_4480.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg480970/3584_3712.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg480970/3584_3712.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535830/1024_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535830/1024_3840.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610770/3968_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610770/3968_128.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450105/384_4352.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450105/384_4352.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/4352_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/4352_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520755/3712_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520755/3712_1536.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510105/4864_2176.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510105/4864_2176.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595755/2816_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595755/2816_1792.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh540000/4736_1792.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh540000/4736_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595740/0_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595740/0_3584.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520830/3840_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520830/3840_4736.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg495955/1152_256.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg495955/1152_256.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/128_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/128_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445785/3840_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445785/3840_2432.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610875/1280_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610875/1280_2432.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550860/128_3200.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550860/128_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640635/4224_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640635/4224_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/4864_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/4864_4736.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430755/0_4608.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430755/0_4608.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490740/0_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490740/0_2176.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565830/4736_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565830/4736_4736.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg810685/4224_1792.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg810685/4224_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610770/3200_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610770/3200_896.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610665/768_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610665/768_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595785/4736_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595785/4736_1664.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/1920_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/1920_2560.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450120/1280_1408.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450120/1280_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490800/3456_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490800/3456_2432.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451881/1920_256.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451881/1920_256.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg480970/2048_3200.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg480970/2048_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610770/3712_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610770/3712_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580665/3072_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580665/3072_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535830/4992_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535830/4992_1280.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh495045/2816_384.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh495045/2816_384.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska655785/256_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska655785/256_1536.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490815/3968_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490815/3968_1664.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490800/3840_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490800/3840_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460815/128_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460815/128_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505695/1408_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505695/1408_3712.png
